id_str;day;anonymized_text
1263161015241519104;2020-05-20;Dans le 15ème arrondissement de Paris j’entends beaucoup de gens tousser sans porter de masques, ils mettent sciemment d’autres riverains en danger... ♻️ Très bonne idée! [url]
1239599743325609987;2020-03-16;#CORONAVIRUS: Le directeur de l'#OMS exhorte les autorités sanitaires de chaque pays à pratiquer les tests de manière systématique, seul moyen de stopper l’épidémie. En France, même les personnes présentant des symptômes ne sont pas testées 😡😡 | LIVE [url]
1235749939961098240;2020-03-06;Il était 3 heure du matin, l’heure à laquelle la toux grasse de mon père aurait pu réveiller la ville
1238942972659597314;2020-03-14;En plus d’être confiné chez moi ma mère ma confiné dans ma chambre psq je tousse
1244630259938611202;2020-03-30;@mention Chaque jour de nouveaux symptômes arrivent ..c' est fou ..Bon courage Jimmy 😗
1235986010372214785;2020-03-06;@mention @mention @mention Sauf qu’on guérit d’une grippe soignée au paracetamol. Que les symptômes sont bénins. J’aurais préféré que le monde réagisse ainsi pour le sida que pour un truc qui tue moins que la pollution ou le tabac !
1235694454960504834;2020-03-05;Quand je tousse on dirait je vais m’étouffer
1241427277537316865;2020-03-21;@mention @mention et moi des remerciements: j’étais jeune maman lors de la crise du H5N1 et j’avais dû acheter des petits masques jetables en papier... Il m’en reste un peu aujourd’hui alors que je tousse...
1234136077214081025;2020-03-01;@mention Tout les symptômes en gros
1260159779294625794;2020-05-12;Tête, orteils, poumons, reins… les symptômes de Covid-19 se multiplient, sachez les reconnaître  [url]  Envoyé via @mention
1243670806854537224;2020-03-27;@mention @mention J’ai dla fievre ...
1225943340018995200;2020-02-08;Preneur de toute astuce pour modérer les symptômes d'une angine. Paracétamol inefficace, et mon système immunitaire semble parti en vacance (pas de fièvre, mais pas d'évolution positive non plus, depuis plusieurs jours).
1252188940515360768;2020-04-20;➡️ #PROTÉGEZVOTREFAMILLE : vous présentez de faibles symptômes du #Covid19 ou vous sortez d'une #hospitalisation et vous souhaitez protéger votre famille et vous isolant d'eux tout en bénéficiant d'une assistance médicale ? [url]  (4/7) [url]
1241845718798733312;2020-03-22;@mention T’avais aussi la perte du goût ? A priori c’est vraiment le symptôme distinctif du covid
1241845718798733312;2020-03-22;@mention T’avais aussi la perte du goût ? A priori c’est vraiment le symptôme distinctif du covid
1239310595956015105;2020-03-15;Demain au taff jvais simuler ma meilleure toux pour veski le taff 🤣🤣🤣🤣🤣 #CORONAVIRUSENFRANCE #confinement #coronavirus [url]
1241307722584395776;2020-03-21;@mention @mention J’ai même pire comme tableau: Quand tu vois la propagande mise en place par la Chine pour montrer qu’un ex pays du tiers monde est en train de venir en aide aux riches de ce monde pour vaincre cette maladie je peux te dire que ça doit en faire TOUSSER  plus d’un ! #Covid_19
1225932547143671809;2020-02-08;Moi comme ça je viens tousser à côté de vous 😂😂😂😂😂😂😂😂 tchuips [url]
1227174510266286081;2020-02-11;J’ai de la fièvre au secours
1250228510976770050;2020-04-15;Ils on quoi à tousses être désagréable ce soir
1205447416713031687;2019-12-13;@mention L'humiliation de ce dépotoir politique de @mention est un délice qui ne saurait se refuser. Comment ces gens, qui supportent fiévreusement un Labour plus antisémite que le FN français des années 80, ont subi un rejet populaire massif. 68% de participation. Qu'ils se taisent.
1205447416713031687;2019-12-13;@mention L'humiliation de ce dépotoir politique de @mention est un délice qui ne saurait se refuser. Comment ces gens, qui supportent fiévreusement un Labour plus antisémite que le FN français des années 80, ont subi un rejet populaire massif. 68% de participation. Qu'ils se taisent.
1258668617031450624;2020-05-08;Ça fait 2/3jours que j’ai assez mal à la gorge quand j’avale .. alors je me dis que j’ai attrapé froid et que c’est un petit rhume quoi.
1238421708467560450;2020-03-13;Ya 1 boug dans mon bureau il tousse la
1240235287235657729;2020-03-18;Pendant l’épidémie de #Coronavirus #COVID19 et malgré le #confinement  vous êtes autorisés à vous déplacer pour #dondusang (sauf si vous présentez symptômes grippaux)  Collecte @mention ce mercredi 18 mars de 14h30 à 19h30 salle du Château  [url] [url]
1240887229913980928;2020-03-20;@mention Plusieurs de nos amis ont eu la même chose. Ma femme, en même temps que moi à eu : maux de tête, très grosse fatigue, instabilité de température pendant une semaine et une très grosse fièvre de nuit puis plus rien. Maintenant, elle est en pleine forme
1272895842802978818;2020-06-16;L’application #StopCovid elle est facile à utiliser : il suffit de se rappeler qu’elle fonctionne avec le Blue Tousse.
1254151348582522881;2020-04-25;Mon baba il a eu peur meskin il m'a entendu un peu tousser il a couru me fr une tisane et il me dit Allah y chafik ttes les deux minutes 😭❤️
1237360929991462912;2020-03-10;@mention Tu m’étonnes ! L’horreur ! J’ai l’impression d’avoir tous les symptômes 🧐
1245032875919114241;2020-03-31;après 14 jours de strict confinement (0 sorties) et 0 symptômes, suis-je susceptible d’être contaminée ? #allobaba
1237082394814971904;2020-03-09;@mention Tu parles, 1h après le début, il fallait m’entendre tousser. On m’a libérée direct 😂
1222440472829886466;2020-01-29;Mais quand vous toussez/éternuez, COUVREZ votre bouche, purée de pommes de terres
1238097385877897216;2020-03-12;@mention @mention Bonne convalescence ✌️  Pour ma part, je n'ai point de quinte de toux, mais une quinte d' atouts 😎 [url]
1249279397124870145;2020-04-12;La fièvre anti-5G gagne aussi les Pays-Bas, au moins six antennes incendiées [url]
1271704093841657856;2020-06-13;Dis-moi la vérité rien que la vérité est-ce que t’es avec qui t’es ou par habitude tousse plus la quitter [url]
1266078896488931328;2020-05-28;"Les "" bienfaits "" de la psychiatrie  ... La meilleure medication est l'abscence de médication justement. On ne masque pas les symptômes sans en comprendre le problème de fond.  Hommage à Jean-Louis Caccomo [url]"
1246061273445478400;2020-04-03;@mention Mdrrrrr il a du mal à respirer
1266559029574356992;2020-05-30;Un officier tousse sur un groupe de jeune lors d’un contrôle (bronx) [url]
1254441778746458114;2020-04-26;""" Dis, tonton ? Pourquoi tu tousses ? "" = Sketch prémonitoire du ( regretté ) Fernand Raynaud"
1258890481196548098;2020-05-08;L’association Kaletra/interféron/ribavirine est efficace pour le traitement de #Covid19, (Negativation plus rapide de la charge virale et amélioration des symptômes). D’autres essais vont commencer chez des patients graves. [url]
1234388488189071360;2020-03-02;Quand quelqu'un tousse dans la @mention [url]
1253201379126018049;2020-04-23;@mention Moi idem toux grasse depuis pludieurs jours , mais pas, d'autres symptomes..
1248620240499429382;2020-04-10;Son premier jour: mal de gorge, toux très légère, maux de tête intermittents, quelques courbatures et premiers signes de fièvre.  Rendez-vous chez le médecin demain et les doigts croisés. #COVID19 #onnoublierapas #TheCircleFrance #lavuedepuismonconfinement #confinementjour25
1205257305538859020;2019-12-12;Wallah je tousse tellement que sa me tue
1240750318159364097;2020-03-19;@mention En corée du sud tout le monde a très rapidement adopté le masque et tous ceux qui présentaient des symptômes ont été dépistés. Une stratégie gagnante [url]
1255535885099175942;2020-04-29;attend et si toi emma tu vois une jeune fille qui a toux prix veux te ressembler matin midi soir, se fait certifier sur instagram parce que elle te ressemble énormément alors qu’elle n’a aucun talent, qu’elle fait même croire à des fans que c’est toi tu ne va rien dire ?? [url]
1226632275342888961;2020-02-09;J’ai pas la notion de la fièvre
1242078536309059585;2020-03-23;Baisse des vocations, palliée à court terme par le recours aux prêtres étrangers: symptôme manifeste d’une foi chrétienne déclinante dans notre pays. La crise #CoronavirusFrance va-t- elle susciter un mouvement de #Réveil en France? [url]
1252021984973803521;2020-04-19;Ce tweet était en réalité sponsorisé par Laurent Alexandre, ne pas dépasser la dose prescrite, bien lire la notice avant utilisation, consultez un médecin si nécessaire après réapparition des symptômes.
1275082340113412097;2020-06-22;"Novak Djokovic, cet homme capable de prendre un MTO en finale de l'Open d'Australie contre Thiem alors qu'il n'a rien, et de ne pas se faire tester du Covid ""parce qu'il n'a pas de symptômes""🥺"
1243278031994654721;2020-03-26;@mention 🤣🤣🤣  entre ça et les profs qui ne bossent pas putain coup de fièvre au gouvernement
1242022733988483072;2020-03-23;@mention 2025 : Avec Zapier tu peux automatiser ton 38 de fièvre du thermomètre qui remplie le formulaire d’arrêt de travail.
1232753179353341958;2020-02-26;Le fièvre ne baisse pas... Je me demande si c’est vraiment la grippe ou c’est plus grave ?
1274389557866356736;2020-06-20;@mention Va tousser toi 🤣
1239998357269032970;2020-03-17;"Nique notre société, je dis ça autant que medcin qui n y peut rien. Les joueurs de foot, les riches &amp; les bourges ont eu le test hyper rapidement alors qu'ils n'ont aucun symptômes &amp; d'autres gens normaux les ont, mais non, on peut pas et on leur demande d'attendre. Dégueu 🤮"
1242708607067709443;2020-03-25;Mais en fait je pleure déjà mdrr vraiment pourquoi j’ai de la fièvre 😭😭😭 j’me confine depuis le début putain
1258746691349610498;2020-05-08;@mention C'est les pastilles qui sont censés adoucir ton mal de gorge c'est trop bon même t'avais saveur citron, miel et tt mdrr
1280794395328069632;2020-07-08;Donc le service des urgences à proximité a renvoyé deux fois chez elle une patiente avec toux attribuée à de l'angoisse. Depuis hier, elle est hospitalisée sous oxygène dans un chu, covid+ 😱
1239215025413390336;2020-03-15;Dimanche Run Et Renforcement Musculation Matinal 15 Mars‼️ On reste motivé. Même si nous sommes confinés à la maison. Je viens ici respirer le grand air. Au moins ici personne ne viendra me tousser à la gueule😷😷😷 J’ai le CORONARUN et ça c’est un bon Virus 🦠🦠 @mention [url]
1239610833254170626;2020-03-16;@mention A t-il mal à la tête ? Avant même la poussée de fièvre, les maux de tête m'ont alertée.  Repos, repos depuis quelques jours.
1237673334361423872;2020-03-11;On me refuse la quatorzaine au travail! Pourtant j’ai tous les symptômes ... Je tousse, j’ai des courbatures et je suis en chaleur 💦 #Corona #COVID19france #COVID19  #quatorzaine
1263817044899790854;2020-05-22;La perte temporelle d'odorat et du goût figure de plus en plus parmi les symptômes du SARS-Cov-2.   Dans l'étude ci-dessous, Pr Jean-Pierre Changeux, Collège de France, expose une hypothèse sur un éventuel lien entre le virus et la neurobiologie. 🔽 [url]
1233491158346674178;2020-02-28;Les élèves qui sont revenus d’Italie ils ont les symptômes du coronavieus à Romain Roland 😂😂😂
1255521637396611076;2020-04-29;@mention @mention @mention @mention @mention @mention Elle dit à la maîtresse si est est triste faut lui faire des câlin et de surveiller si elle a pas une petite toux pardon c’est Sui elle
1281327207479160832;2020-07-09;@mention T’as plus les symptômes de la grippe ou d’un rhume ?
1238200090722009091;2020-03-12;A t - on les droit de demander le test de dépistage ? Je suis malade depuis bien longtemps je crains d’être un porteur sain et de contaminer ma famille ?  J’ai des symptômes d’une grippe très très virulente ... depuis 15jours ... #BalanceTonPost
1280273183149633539;2020-07-06;L'agenda officiel de #Bolsonaro a été annulé. Il a tous les symptômes du #coronavirus et il est en attente des résultats des examens _ #Bolsonaro torneo los síntomas y esta en espera de los resultados del #Covid19. Agenda cancelada  - [url]
1240925690343698437;2020-03-20;@mention ... et puis on a d'autres chats à fouetter merde! Moi j'attends les symptômes parce que tout le service était infecté, je ne sors pas pdt 1 semaine encore... et même si on change la date tous les jours sur le même papier, les gens font n'importe quoi de toute façon, sans ou avec!
