id_str;day;anonymized_text
1286760334678728706;2020-07-24;"@mention Alors 2020 ça fait mal comment ?
Ça pique ?
Ça brûle ?
C'est très fiévreux ?
On se sent bourrer, ballonner, constiper ?
Une bonne logorrhée diarrhéique d'insultes, de haines et racistes ?
Problème de libido ? Ramolo tt mou, finit les enfants, fermeture d'usine
Où vive les masques"
1287043313355431937;2020-07-25;@mention @mention Il a toussé en plus, pas eternué
1292125898548948993;2020-08-08;@mention y’a des fois j’ai grave du mal à respirer donc ma tête elle tourne à mort, limite à l’évanouissement donc je peux pas rester debout
1294221079960059906;2020-08-14;@mention J’ai pas les symptômes
1300434929352876034;2020-08-31;j’ai fais l’erreur de regarder les symptômes j’aurais pas dû😭😭 [url]
1201431892412772353;2019-12-02;"@mention @mention Comment par hasard quand je ne bosse pas... *tousse*
😂"
1235547563933044736;2020-03-05;Jai bu de l’eau j’me suis étranglée j’ai pas osé toussé on allait croire que j’ai le virus après ..... du coup j’ai failli mourir
1238805850883600386;2020-03-14;"⚠️ Le ministre de la #santé @mention alerte sur l'#automédication dans le cas du #coronavirus. 

La prise d'anti-inflammatoires serait un ""facteur aggravant"". En cas de #fièvre, prenez du #paracétamol.

@mention @mention 
[url]"
1239172326568136706;2020-03-15;@mention C'est clair. Hier c'était assez symptomatique au taf. Au fur et à mesure que j'ai journée avançait on avait de moins en moins de clients car plein de rayon vide à 20h après le discours du 1er ministre le magasin c'est rempli d'un coup et les gens ont pris tout ce qui restait
1239643092342509572;2020-03-16;J’ai toussé et je suis d’origine arabique imaginé la gueule des gens autour de moi 😂😂😂 [url]
1240564782895423488;2020-03-19;Cette vaine tentative de sublimer une expérience bourgeoise du confinement en objet littéraire est intéressante parce que symptomatique. La crise sanitaire n’est pas une expérience universelle. [url]
1286724450780577794;2020-07-24;@mention 😭😭😭 ah nn tousser
1291476490459271175;2020-08-06;@mention Faut m'excuser. J'ai de la fièvre. Je twitte n'importe quoi
1293533862715424769;2020-08-12;"🔴 Violences, incivilités: on se trompe lorsqu'on centre la réponse uniquement sur la police !
La #violence est le symptôme d'une #crise beaucoup plus large, celle du vivre-ensemble. Répondons aussi par l'éducation, la culture, l'esprit d'entreprise; réinventons la #citoyenneté ! [url]"
1295391581122506752;2020-08-17;"@mention la fièvre du clique

[url]"
1296440696224845824;2020-08-20;"@mention Je crois qu'ils font la paire avec ceux qui baissent le masque pour parler, éternuer ou tousser...
#fedup"
1296921050618486785;2020-08-21;"@mention @mention C'est en effet un symptôme bien identifié. Un de mes amis a également perdu goût et odorat (ce qui l'a bcp perturbé), son médecin ne lui a même pas fait faire de test, lui a dit : ""Vous avez sans doute la Covid-19"", et lui a simplement conseillé de rester chez lui quelques jours."
1297291669822492673;2020-08-22;Je tousse [url]
1215298838275198976;2020-01-09;"Les retours de West et @mention , Wardi qui enchaîne, une super 3ème ligne et surtout des Espoirs à qui le @mention continue de donner du temps de jeu ! 💛🖤
#FievreSR #SRSALE [url]"
1234438029571481600;2020-03-02;Casemiro avait une mission lors de ce match, il l’a réalisé à la perfection le nain magique n’a même pas toussé.
1236028736128024579;2020-03-06;Le #tramway T3B qui passe par #PorteDeLaChapelle est symptomatique du degré d’insécurité dont souffre la capitale. Des #migrants agressifs, des #drogués qui se piquent dans la rame, des gamins qui dépouillent les passagers. Bienvenue dans le #Paris tiers-mondisé d’Anne #Hidalgo !
1238560049003446274;2020-03-13;Acte 2 #ParanoVirus #Covid_19 je viens de m'étouffer malencontreusement en avalant ma salive dans les Escalators du métro et ai toussé 2 fois, résultat le mec devant moi a grimpé les marches en courant
1255810936180543489;2020-04-30;@mention « Non, non Madame Coudray, ce n’est pas notre faut, je ne peux pas vous laissez dire ça même si c’est la vérité enfin **tousse** »
1257971689029275649;2020-05-06;"@mention Alain Minc va bientôt relativiser les théories de Darwin. 
La remise en cause systématique des scientifiques est symptômatique d une génération qui a piller les ressources de la planète"
1274766717944823808;2020-06-21;"@mention on vient de me dire 
mais hors de son contexte, je trouve cette phrase tellement symptomatique de notre époque"
1279165528830095360;2020-07-03;"@mention C'est idiot, je me suis approchée 3 secondes pour récupérer ma carte d'identité et il a toussé. J'ai fait 3 pas en arrière mais depuis ... En plus il avait l'air malade, il s'est trompé dans les chiffres.
J'y pense car je sais que ça suffit"
1284250633533632514;2020-07-18;@mention Ferme ta bouche taime bien tear salope et tu me parle de goûts même ma chicher a plus de goûts que toi
1284524402688823296;2020-07-18;@mention Gros je sais pas qui te doit des sous mais a ce que je vois il a intérêt a vite rembourser sinon ca va tousser
1289529953676009472;2020-08-01;@mention J’ai été stupéfaite de lire que le représentant des labos d’analyses estime qu’il n’est pas nécessaire d’être testé si on n’a pas de symptômes. On sait maintenant que les personnes asymptomatiques peuvent être très contagieuses!
1290683105158860801;2020-08-04;@mention Si t es Pas symptomatique et cas contact 3 jours pour un rdv et 5 jours pour résultats a bioclinic y a 2 semaines. Ça a l'air de s'améliorer
1299790651329073152;2020-08-29;C’est grave un des symptômes t’as raison ! [url]
1260338516854267904;2020-05-13;@mention A la fin y'a un gars il a toussé j'suis sur il a pas suivi les geste barrière 😭😭🤣
1265335872905494529;2020-05-26;"@mention @mention @mention ALLEZ PARTOU...
*tousse*
Des petits câlins pour tous [url]"
1272453945869258752;2020-06-15;C'est officiel, les soutifs oppressant, tellement serré que j'ai du mal à respirer c'est terminé pour moi. Mais bon faut aussi avouer que être tits free quand on cours après un bus, métro qu'on joue avec les enfants ( et surtout avec un 85E) c'est vite douleurs !
1277569396358221824;2020-06-29;Franchement lassant : lundi 13h46 il n'aurait pas encore été contacté par contact covid (+ samedi). Je ne peux pas créer la fiche. Du coup j'envoie un mail à l'ARS pour qu'ils me contacte par téléphone... il était en formation pdt 3 jours avant le début des symptômes...
1282067992268996614;2020-07-11;Plot twist g de la giga fièvre
1287403700156272643;2020-07-26;@mention Largement largement elle a plus de goût
1289246234415259649;2020-07-31;"Le gynéco c'est comme le dentiste, une bonne santé des dents est essentielle, et une bonne santé de ton espace intime aussi.
Il ne faut pas attendre d'avoir mal ou d'avoir des symptômes inhabituels pour y aller. Très important. [url]"
1290226313337298944;2020-08-03;Toi deja tes ni ivoiriens ni congolais donc va ecouter « la moula ta tousser » stp met toi a coter [url]
1293238426217730051;2020-08-11;@mention En fait ça s'interprète avec le reste de l'analyse et comme ton  volume de plaquettes est normal pas de panique. Si tu as des symptômes go médecin
1293509917140287488;2020-08-12;@mention Mdrr meuf quand j’ai de la toux c’est le seul qui marche je dois le prendre que le soir parce que je sors comme une merde après MAIS IL EST TROP BON EN PLUS
1295923306021957632;2020-08-19;@mention Allah y Chafik tu as des symptômes ou ?
1297554099437789187;2020-08-23;@mention oui mais quand tu regardes les rt ya vla des meufs qui flippent alors que genre c’est symptômes veulent rien dire
1297601104000229377;2020-08-23;J’ai du mal à respirer les gars je vous jure je stress trop
1299678053472309254;2020-08-29;@mention Selon mon expérience(arret 2015) ça se résume à :1) conscientiser le fait de fumer à chaque fois que j’ai envie d’une clope( je me répète tous les effets négatifs que je n’aime pas, angines à répétition, doigts qui puent, toux...)2) un nouveau rituel remplace( moi c’est tisane)
1300860946978615297;2020-09-01;@mention Oui c’était un choix nul de parler de la maladie du covid. Il ont dû payer une fortune un cabinet de conseil inutile. On parle d’un virus, pas de « la maladie » causée par le virus, que par ailleurs on ne connaît pas 😆 puisque les symptômes sont complément ahurissants....
1221127739685601286;2020-01-25;"Il est là @mention ! 
💛🖤 #FievreSR #SRMHR [url]"
1233022775360729088;2020-02-27;Vous savez je pense que y'a une vraie petite psychose chez quelques personnes par rapport au Coranovirus. Ce midi j'ai déj avec @mention j'ai toussé (poliment, dans mes coudes en me tournant), je suis toujours malade. Le couple de vieux à côté a demandé à changer de table.
1233138515455684608;2020-02-27;"Ah ouuuai la tension est palpable j’ai toussé dans le métro @mention 
La dame à côté de moi s’est reculé puis est sortie et a changé de wagon 🙃🤷🏾‍♀️
J’ai juste avalé ma chips de travers, calme !! 😂😂😂 #coronavirus"
1254861339480059904;2020-04-27;Avant d’ajouter une phrase en anglais en plein milieu essayer d’abord de savoir parler français correctement « endirait » « tousse » « dès » [url]
1268805916490686464;2020-06-05;"Flash info, il y a 24h00 on a eu 1000 morts de covid-19 et au Brésil 1300 morts de covid-19. Protégez-vous la covid-19 n'est pas partie elle est toujours là. Avec cette baisse de la température, protégez-vous. 
[url]"
1275354703044448257;2020-06-23;@mention @mention @mention @mention @mention @mention Le problème de l’abstention massive dépasse largement la question de la crise sanitaire ! Ce désintérêt pour la chose publique est le symptôme d’une démocratie française bien malade.
1286550044116754432;2020-07-24;"(mais toi me fais pas trop mal j'ai déjà mal à la gorge)
Bien cordialement"
1290397082684215297;2020-08-03;@mention @mention @mention Depuis au moins dix ans j'ai pu voir dans des salles d'attente des masques à disposition en cas de toux surtout pendant la grippe saisonnière, pour la gastro, c'est autre chose, les gens sont des 🐷, si ils se lavaient les mains ça changerait énormément la donne
1290563219271147521;2020-08-04;j’ai mal à la gorge zebiii ma participation au  jetski est fortement compromise
1296392112511102977;2020-08-20;"Covid-19 : fièvre, toux, nausées… Dans quel ordre surviennent les symptômes ?

[url]

Envoyé via @mention"
1299511284921180160;2020-08-29;Rien qu’il tousse j’ai envie de le boire
1300400607027777537;2020-08-31;@mention Tout cela et vrai, même si ça n’a pas empêché Martine Aubry d’être Première secrétaire du PS entre 2008 et 2012. Combattons donc les racines du pb plutôt que le symptôme!
1235564882977787904;2020-03-05;@mention dimanche dernier dans le métro j’ai toussé les gens limite ils s’écartaient de moi 🤦‍♀️
1236619151990493184;2020-03-08;@mention -tousse- beaucoup
1239635032517627904;2020-03-16;"#Macron20h👉🏼limitons nos contacts (pas plus de 5), respectons les gestes barrières !
🤝Se laver régulièrement les mains
💪🏼Tousser dans son coude
🤧Utiliser un mouchoir à usage unique
❌ Ne pas se serrer la main
😷Porter un masque si vous êtes malades (si vous en trouvez)
#COVID19"
1245258905598468096;2020-04-01;"Il y a 3 ans, le @mention s'imposait à Édimbourg pour se qualifier en 1/2 finale de @mention !
#FievreSR [url]"
1284039896634720257;2020-07-17;Non seulement le port du masque peut réduire significativement la transmission du virus, mais potentiellement aussi atténuer les symptômes en cas d'infection ! [url]
1286632940705898496;2020-07-24;J’ai tellement gueulée dans les manèges hier que j’ai mal à la gorge
1288759457615433729;2020-07-30;"J'espère qu'il n'a pas le coronavirus parce que sinon c'est un distributeur ambulant celui la...

Le gars TOUSSE de tout son être sans jamais le faire dans son coude...

Ça fait 2mn que je l'observe s'ÉPOUMONER avec… [url]"
1292560036607254530;2020-08-09;@mention (on va kan tu veux jv grv tousser ma race)
1293094528807772160;2020-08-11;Bonjour à toussent🥰🥰 [url]
1296730491345874945;2020-08-21;Après 4 mois d’incurie dont presque 2 passé en dehors de notre appart, on arrive au point #COVID19 - le sdf en bas de chez nous tousse et crache dans le hall - aucune aide de @mention @mention
