id_str;day;anonymized_text
1246505137998385159;2020-04-04;Nous en sommes à environ J14 de COVID dans notre foyer.  Loin de s'améliorer les choses s'empirent. La fièvre de ma femme ne tombe pas. Ses céphalées redoublent d'intensité et s'accompagnent désormais de nausées et glaires. Et moi le moindre effort m'essoufle. Sacré saloperie !
1285671069127516162;2020-07-21;@mention @mention @mention @mention Pour le moment ça va. Fatigue fièvre maux de tête.
1259222327084175367;2020-05-09;@mention Pour vous une Europe solidaire ce sont les pays du Nord et l’Allemagne qui acceptent de payer les turpitudes budgétaires des économies du Sud et bizarrement ça les fait un peu tousser
1242556620242145280;2020-03-24;#Coronavirus : un site officiel pour évaluer vos symptômes (et la réaction à avoir)  [url]
1241338633338093568;2020-03-21;Les gens si vous avez mal à la tête et que vous toussez/éternuez avant de trop vous inquiéter prenez un antistaminique c'est grave la saison des allergies moi je suis passée de en pls à parfait en 30 mn
1239619974882381824;2020-03-16;@mention Mom ley, tousser en public is the new péter.
1260218236253220865;2020-05-12;@mention Diarrhée, perte d’odorat, orteils gonflés... les symptômes du Covid-19 se multiplient [url] via @mention
1282438923130732544;2020-07-12;Si le mal de gorge pouvait disparaître avant demain aprem par contre ça serait cool
1280252472246915072;2020-07-06;En train de tomber malade car dans la rue de mon resto y'a un vent de FDP Et dans mon resto à cause du four à pizza il fait chaud  + un client m'a tousse dessus ce fsp
1227190290613723136;2020-02-11;j’ai des putain de symptômes de grippe c’est pas possible en fait
1238234770003365891;2020-03-12;"Une personne avec des symptômes de rhume doit être responsable et ne pas sortir au hirak de même pour les seniors &amp; les gens avec des maladies chronique, les autres doivent respecter les directifs d'hygiène et &amp; prévention pr minimiser les risques. sinon Hirak ou vie quot kifkif [url]"
1245667810828836865;2020-04-02;mdr mais ça fait plus d'un mois et demi j'arrêtais pas de tousser.. ça commence a aller mieux mais jpp 😩😭
1240347023393595393;2020-03-18;@mention Il ne vous ai pas venu à l'esprit qu'ils ont pu être en contact, et assez longtemps, avec des personnes ayant des symptômes? Un de leurs proches, par exemple.
1211027062439522304;2019-12-28;@mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention 2 scènes mythiques pour moi ,  - d'abord GREASE, avec celle -çi [url] - et puis celle -là extraite de LA FIÈVRE DU SAMEDI SOIR, [url]
1252293996799504384;2020-04-20;@mention Que je crache devant le magasin de hot dog qui vient de rouvrir. Bande de 4 mecs, et vas y que je tousse comme ça juste pour le fun. Personne ne vient contrôler...je sors de chez le doc qui est à 250m de chez moi, hop contrôle.  Le déconfinement va être violent! Fais attention à
1205605201790537729;2019-12-13;@mention Je suis en train de le mater la j'ai l'impression d'avoir la fièvre j'adore le cinéma putain
1275737961682870272;2020-06-24;@mention Dans tout ce que tu viens de dire, il y a au moins un point positif, ils ont utilisé l'hydroxy-chloroquine.  Ce n'est pas à vocation de soigner, mais de prescrire à des débuts de symptôme pour prévenir. Pour son traitement, il va falloir attendre d'abord
1245376838039416832;2020-04-01;En sortant du taf jsui parti chez le médecin elle m’a mis en arrêt direct psq j’ai une perte d’odorat mais pas d’autres symptômes
1242556290582433794;2020-03-24;toux doux le loup 🐺 [url]
1240080467740803072;2020-03-18;@mention C’est quoi les symptômes
1245376113662218240;2020-04-01;@mention Peut être une fois la grippe puis le #Covid19.... Comment savoir puisque  les symptômes sont similaires et que  l’immense majorité des gens infectés ne sont pas testés. #BienvenueDansLeTiersMonde
1240523875378700292;2020-03-19;#confinement Moi quand je vais tousser car j'avale de travers [url]
1247547452296761347;2020-04-07;"Je ne suis pas un héros, je partage juste mon expérience avec le COVID19 sur @mention. Malgré des symptômes ""bénins"" j'ai bien touché le fond. 🙏🏼 à mon Dr Généraliste et aux capacités insoupçonnées du corps humains pour dégager cette 🤮 de virus !  #restonsChezNous [url]"
1238557130631843840;2020-03-13;Sayais on peux plus tousser en paix ça te toise
1237156726434037762;2020-03-09;C'est pas des symptômes grippaux qu'il a donné le Coronavirus c'est des symptômes mentaux à ce niveau là 😂🙈🤮
1239299434179166208;2020-03-15;Et tousser me fait mal. Je veux mourir
1250784380378906624;2020-04-16;@mention Oui, de plus en plus et je suis bien plus inquiète qu'en mars alors que j' etais déjà en mode pandémie depuis début janvier. Je suis seule avec mon chien qui lui aussi supporte mal. De la fièvre depuis 4 jours et angoisse.
1236632531371515905;2020-03-08;"@mention Tu as bien raison d'être ""alerte"". Surveille ta température. Pour le moment c'est juste une toux. 😘😘"
1247948745909637120;2020-04-08;🔴FRANCE🔴 Présentant des symptômes semblables à ceux du coronavirus, une quarantaine de marins à bord du porte-avion français ont été placés à l’isolement. #CharlesdeGaulle #COVID19 #COVIDー19 #COVID19france [url]
1240633806337515523;2020-03-19;Port du masque, symptômes, porteurs sains… Le Pr YAZDANPANAH de l’hôpital Bichat répond à vos questions❓👍  #RestezChezVous #COVID2019  [url]
1238826072835317760;2020-03-14;Les anti-inflammatoires (ibuprofène, cortisone...) «pourraient être un facteur d'aggravation de l'infection» chez les malades du #coronavirus, a prévenu samedi 14 mars le ministre de la Santé Olivier Véran sur son compte Twitter. traitez douleurs et fièvre par le paracétamol.
1241442543130329091;2020-03-21;Même si c'est jamais trop tard , on est en retard , du grand n'importe quoi, on se rappellera du : on ne teste que les cas qui ont les symptômes les plus grave, on renvoit les autres chez eux [url]
1240798446350741506;2020-03-20;@mention Tu peux être porteur du virus jusqu’à 2 semaine après que les premiers symptômes se déclarent ... en gros le nombre de contaminés et de morts continuera à augmenter jusqu’à 2 semaines après le début du confinement
1241295919947137026;2020-03-21;J’ai mal à la gorge. Vous croyez que c’est le début de la fin ?
1236968822671900672;2020-03-09;J’suis à la gare tranquillou et j’entends quoi une personne qui tousse ...... gardez vos microbes c’est chacun pour soit mtn .
1242227401360277506;2020-03-23;@mention Cest remède pour quoi? Toux sèche ? 🤣🤣🤣🤣🤣
1235624514123423745;2020-03-05;Quand quelqu’un tousse dans le métro 😅 [url]
1222160542573481988;2020-01-28;"@mention On peut s'en parler si t'as besoin de conseils ;)   Et go faire tes vaccins Hépatite A et Fièvre jaune déjà : [url])"
1240534874966183936;2020-03-19;Jsuis au bout dma vie j’ai mal partout j’ai 39 de fièvre
1284177690451496961;2020-07-17;Les sévices reprennent malgré l'absence de symptômes Covid ! L'objectif = nous vacciner tous pour nous réduire en esclavage. [url]
1240283213597155329;2020-03-18;@mention Le truc c'est que c'est pas parcequ'on a rien en apparence qu'on n'est pas porteur du virus ...c'est l'erreur que la majorité des gens font...et c'est pas parcequ'on a les symptomes que c'est forcement ça donc #RESTEZCHEZVOUS
1238173401891721220;2020-03-12;@mention Et pour ceux à qui ont conseille de rester chez eux car ils ont de la fièvre ?
1247836036585213952;2020-04-08;Donnez-nous plutôt les symptômes qui ne sont pas ceux du coronavirus, ça ira plus vite. 😤 [url]
1255804675439427584;2020-04-30;Quand j’y repense je me dis que j’ai du attrapé le corona wsh. Pendant 2 semaines j’avais les symptômes mais c’était intense, l’hôpital ne savait pas trop ce que j’avais. Aucun médicament ne faisait effet, j’étais clairement au bout de ma vie.
1265354371795161095;2020-05-26;Update : au moment où il est arrivé j'ai lâché ma meilleure quinte de toux parce que j'avais avalé de travers, j'ai vraiment cru voir la fin de mes jours à travers les yeux de mon directeur et de @mention [url]
1239936567076171777;2020-03-17;@mention J’en sais rien, en tout cas pas les + significatifs : je n’ai ni température, ni ne tousse. Mais j’ai eu une phase de courbatures, et depuis quelques jours des maux de tête récurrents. Après, il est possible que ça n’ait rien à voir mais je préfère ne faire prendre aucun risque.
1260258365722243072;2020-05-12;@mention Une personne de ma famille a ses symptômes
1286029819541630976;2020-07-22;@mention @mention @mention @mention Mais il ne faut pas faire le test le lendemain des symptomes. Gros risque de faux négatif.
1266035494552580098;2020-05-28;Vous avez des symptômes du #COVIDー19, même légers ? N’attendez pas ! Dès le moindre symptôme, rendez-vous immédiatement chez votre médecin pour qu’il vous prescrive un test virologique. #Déconfinement [url]
1269952630920486912;2020-06-08;Quand il tousse à côté d’une meuf [url]
1260652098275831808;2020-05-13;Suis je la seule à avoir du mal à respirer avec un masque ou est ce que j’ai le système respiratoire d’une tuberculeuse ? 😅 (Impossible de faire du vélo avec, je manque littéralement d’air 🙁) [url]
1247459727879045121;2020-04-07;Rencontre les filles chaudes mais pas fiévreuses de ta région. [url]
1238039877377286149;2020-03-12;@mention mdrr tqt je vais venir te tousser dessus dans ton sommeil on verra qui l'a c la roulette russe
1249768155834171393;2020-04-13;@mention @mention @mention expliquez pourquoi on ne teste pas en priorité tous ceux qui travaillent en contact avec le public -A quoi sert de tester ceux qui on les symptômes Expliquez pourquoi on est si en retard sur les tests et les masques
1249768155834171393;2020-04-13;@mention @mention @mention expliquez pourquoi on ne teste pas en priorité tous ceux qui travaillent en contact avec le public -A quoi sert de tester ceux qui on les symptômes Expliquez pourquoi on est si en retard sur les tests et les masques
1246109003119308800;2020-04-03;Chlo qui m’envoie un snap en tenue de pompier .. ma fièvre va monter ..
1239692044479729668;2020-03-16;"@mention Très insuffisant 15 jours étant donnés les symptômes parfois invisibles et la période d'incubation. Du ""15 jours renouvelables"" aurait dû être prescrit, à moins que ce soit de qui est déjà prévu"
1238620478123790338;2020-03-14;@mention J’ai mal à la gorge j’ai chaud du corona virus
1238868013383921666;2020-03-14;@mention @mention De mon côté j’étais en garde samu : prise en charge d’une dame revenant d’Italie avec fièvre et difficultés respiratoires. Joie plaisir bonheur, un vendredi 13 comme un autre quoi 🥰 (J’étais protégée avec masque blouse lunettes gants etc, normalement pas de risque pour moi)
1238200640846942209;2020-03-12;A l’arrivée de l’aéroport, y avait le bidule à fièvre mais personne pour contrôler.
1246913039942725632;2020-04-05;Le Premier ministre britannique, atteint du Covid-19 depuis dix jours, a été hospitalisé dimanche soir «par mesure de précaution» pour des tests alors qu'il continue à souffrir de symptômes, dont une forte fièvre. [url]
1250473733933936640;2020-04-15;@mention ba pour savoir si tu as de la fièvre ou pas loool
1255307701862760450;2020-04-29;@mention @mention @mention @mention @mention @mention Ajd une personne qui chope le coronavirus a + de 99% de guérir naturellemt(et encore je compte que ceux qui ont les symptômes), dsl c'était pas le cas de la grippe espagnole Vs voyez ce que vs faites là,c'est exactemt ça instaurer un climat de psychose,notammt par la désinformat°
1272681502099283976;2020-06-16;Je pense pas que c normal d’avoir aussi mal à la gorge j’arrive même pas à bien respirer et a bien parler
1270339052202582016;2020-06-09;elle doit avoir du mal à respirer [url]
1240190252729466887;2020-03-18;Quelqu'un peut me dire si j ai de la fievre ou pas????????? [url]
1242826920879968257;2020-03-25;@mention Parce que j’ai la toux pas d’odorat pas de goût fièvre à 41
1234566964997128192;2020-03-02;Ptdddrrr ah gros s’il faut demain je tousse toute la journée [url]
1220352691781677056;2020-01-23;Au congrès de l’#Encephale2020, Ariel Frajerman présente nos travaux sur les symptômes anxio-dépressifs chez les étudiants à partir des données de l’@mention. Le sexe féminin et les difficultés financières sont des facteurs de risque @mention @mention [url]
1240253109466783744;2020-03-18;SOUTENONS LES PLUS FRAGILES ! Selon l'état actuel des connaissances le coronavirus est 1 virus respiratoire non présent ds le sang sauf en cas de symptômes sévères de la maladie. Et si demain et les jours à venir ns allions donner notre sang ? Continuons pour les malades!✊🙏 [url]
1272417913417469959;2020-06-15;Quel week-end j’ai tellement rigolé que j’en ai mal à la gorge [url]
